user,total_events,off_hours_ratio,weekend_ratio,unique_pc_count,hour_variance,device_connects,device_disconnects,missing_disconnects,device_anomalies,file_operations,suspicious_file_ops,removable_media_ops,resource_usage,risk_score,risk_level
ZHF1006,718,-0.5791903007356071,-0.3017668786034774,4,4.538683854457942,2811,2799,12,0,8667,5.9022561755303675,0,3.938273073016925,0.4739566735242886,high
ABJ0281,208,0.8043049635347601,-0.3017668786034774,1,5.113065724197454,0,0,0,0,12,-0.28924809722400485,0,-0.3289167002277671,0.0960246033799425,medium
ADP1625,980,-0.3979743569446466,-0.11224310563511668,73,4.534917651000169,0,0,0,0,13,-0.28924809722400485,0,-0.33595439639034763,0.052015710903687,low
APD0381,712,-0.5998966595634195,-0.3017668786034774,1,4.558505719979931,0,0,0,0,33,-0.28924809722400485,0,-0.32657080150690687,0.04056075893553546,low
APP3678,1156,0.3010968166920596,-0.3017668786034774,79,4.571722717060459,0,0,0,0,94,-0.28924809722400485,0,-0.3242249027860467,0.07626286948769194,low
BCZ1345,610,-0.6572797848744116,-0.3017668786034774,1,4.061377667023919,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.0377347144047427,low
BIT2790,991,-0.13679913877673747,-0.3017668786034774,1,4.2898607124555,0,0,0,0,10,-0.28924809722400485,0,-0.33595439639034763,0.058597032506947734,low
BMS0925,1175,-0.5779742970883126,-0.17531016540586478,28,4.687522682294366,388,384,4,0,1490,0.7074585872244609,0,0.9261391154324364,0.13035722108255324,medium
BNB3370,712,0.5116121638747984,-0.3017668786034774,1,5.03535419549424,0,0,0,0,154,-0.28924809722400485,0,-0.3101495104608855,0.0850058301639724,low
CIH0995,1203,-0.9883848006788334,-0.3017668786034774,104,3.4253347457834975,130,129,1,0,287,-0.14910256132044303,0,-0.08494323325830695,0.03929183841907065,low
CJG3002,712,-0.6057776586292303,-0.3017668786034774,1,4.53083275522706,123,122,1,0,379,-0.04033289166394728,0,0.07926967720190659,0.06467096104718718,low
CMM3674,712,1.4760960106677492,-0.3017668786034774,1,5.525111336058479,0,0,0,0,15,-0.28924809722400485,0,-0.3218790040651865,0.12280136995647013,medium
CPP2909,436,-0.6414413318631831,-0.3017668786034774,1,4.548534359687645,0,0,0,0,13,-0.28924809722400485,0,-0.3289167002277671,0.038848166669812056,low
CST2863,712,-0.6763496474189584,-0.3017668786034774,1,4.526415591550228,0,0,0,0,21,-0.28924809722400485,0,-0.31953310534432633,0.03774593821459855,low
CWH3033,712,-0.629301654892473,-0.3017668786034774,1,4.0654206950072185,0,0,0,0,91,-0.28924809722400485,0,-0.31249540918174573,0.039815339580848964,low
CWP1829,712,0.4763261694799342,-0.3017668786034774,1,5.026984933513196,0,0,0,0,54,-0.28924809722400485,0,-0.3171872066234661,0.08340159280602553,low
DEY2638,712,-0.5881346614317983,-0.3017668786034774,1,4.569540777673379,0,0,0,0,40,-0.28924809722400485,0,-0.32657080150690687,0.04102592294383901,low
DRC2296,1059,-0.7059656700988152,-0.17899699356448262,1,3.60761913296122,3071,3059,12,0,1429,0.7273299691809361,0,1.1630748862393159,0.13323261171666348,medium
DSM2400,712,-0.5763726633001769,-0.3017668786034774,1,4.550319526936049,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.04093443273071271,low
EHV1237,712,0.8115431162311425,-0.3017668786034774,1,5.105126761681114,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.09582378571053203,medium
FDF3743,1242,-0.20218581130611665,-0.3017668786034774,111,4.139017090062099,0,0,0,0,19,-0.28924809722400485,0,-0.33126259894862725,0.05615028112310555,low
FKR3316,712,0.6351131442568225,-0.3017668786034774,1,5.064288261699922,0,0,0,0,7,-0.28924809722400485,0,-0.33595439639034763,0.08912465269669367,low
GAC2529,712,-0.6587066502215264,-0.3017668786034774,1,4.085430526202556,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.03767828467258783,low
GJB2659,1033,-0.9588140894811042,-0.3017668786034774,24,3.8246606282855464,382,376,6,0,612,0.10817954190549882,0,0.30447595440448516,0.06473063188640267,low
GJT1292,712,-0.6587066502215264,-0.3017668786034774,1,4.5485590520401615,0,0,0,0,32,-0.28924809722400485,0,-0.3289167002277671,0.038165357116338956,low
HCR1322,989,-0.900142771627032,-0.3017668786034774,1,3.8887602563524197,0,0,0,0,86,-0.28924809722400485,0,-0.32657080150690687,0.028686612774128456,low
HDH3751,712,0.6115891479935798,-0.3017668786034774,1,5.059049379624987,0,0,0,0,30,-0.28924809722400485,0,-0.3218790040651865,0.08861181534615895,low
HJG2157,1226,-1.0444733263002333,-0.3017668786034774,105,3.411634543443233,0,0,0,0,132,-0.28924809722400485,0,-0.33126259894862725,0.022839458231086088,low
HKD1826,712,0.4469211741508806,-0.3017668786034774,1,5.020059636255386,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08140370145312187,low
HLD1109,712,1.4702150116019386,-0.3017668786034774,1,6.036096166301441,0,0,0,0,34,-0.28924809722400485,0,-0.3242249027860467,0.12249920617463965,medium
HLM1564,712,1.5113820050626132,-0.3017668786034774,1,6.047319293666299,0,0,0,0,24,-0.28924809722400485,0,-0.3218790040651865,0.12419686198138082,medium
HNB3661,1242,0.2428381952970643,-0.3017668786034774,109,4.479066967277844,0,0,0,0,16,-0.28924809722400485,0,-0.33126259894862725,0.07375010968848447,low
HOJ2172,712,-0.6704686483531478,-0.3017668786034774,1,4.046000594929783,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.037213120664284276,low
IKA2925,950,-0.9062038530121693,-0.3017668786034774,104,4.103221976905299,0,0,0,0,33,-0.28924809722400485,0,-0.31953310534432633,0.028655654199698052,low
IKG3154,712,-0.5940156604976089,-0.3017668786034774,1,4.577705543547633,0,0,0,0,61,-0.28924809722400485,0,-0.3148413079026059,0.04114124982808089,low
IKT0917,300,-0.2575441006123609,-0.2398557794338129,12,5.055627018332641,984,982,2,0,3025,1.8348980477023689,0,1.3155583030952285,0.2090388873968361,high
JIB2606,952,-0.0983808736823546,-0.3017668786034774,106,4.5762272413405976,0,0,0,0,100,-0.28924809722400485,0,-0.3101495104608855,0.0608817992627507,low
JSG3377,712,0.6174701470593905,-0.3017668786034774,1,5.060430459066055,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08814857957352341,low
LBW3159,1135,-0.9584355241958739,-0.3017668786034774,63,3.7906914531885976,0,0,0,0,102,-0.28924809722400485,0,-0.30076591557744475,0.027146648041291053,low
LER3942,712,-0.6704686483531478,-0.3017668786034774,1,4.526445267420823,393,389,4,0,2797,1.676972854258803,0,1.2451813414694228,0.1815898044408843,high
LLB3769,712,0.49396916667736596,-0.3017668786034774,1,5.031228039198851,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08326435748633608,low
MAL0434,712,-0.611658657695041,-0.3017668786034774,1,4.559819198304363,0,0,0,0,44,-0.28924809722400485,0,-0.3218790040651865,0.04023475848258937,low
MLV3376,1037,-0.18202246943304953,-0.3017668786034774,23,4.2452471677030905,0,0,0,0,252,-0.28924809722400485,0,-0.33126259894862725,0.0569477018352595,low
NHR2050,712,0.5527791573354731,-0.3017668786034774,1,5.0449707275409725,0,0,0,0,75,-0.28924809722400485,0,-0.31953310534432633,0.08635557708231992,low
NIM1630,712,-0.5881346614317983,-0.3017668786034774,1,4.039502161331895,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.040469268722409156,low
PJS2078,712,-0.6998736436822011,-0.3017668786034774,1,4.49711897534046,0,0,0,0,189,-0.28924809722400485,0,-0.3148413079026059,0.036954773753348914,low
RJB1151,712,-0.6351826539582838,-0.3017668786034774,1,4.061288707030255,0,0,0,0,48,-0.28924809722400485,0,-0.3171872066234661,0.03944359402133972,low
SAM3862,712,0.4116351797560167,-0.3017668786034774,1,5.011596249439728,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08000820942821121,low
SBD1557,712,1.4231670190754528,-0.3017668786034774,1,6.03590766102099,0,0,0,0,17,-0.28924809722400485,0,-0.32657080150690687,0.12056896836374666,medium
SIW2528,1238,-1.0093814087337591,-0.3017668786034774,106,3.317352595490013,0,0,0,0,191,-0.28924809722400485,0,-0.3242249027860467,0.024436020230271405,low
SOK1299,110,-0.4694454075581647,-0.3017668786034774,1,4.611477142362171,0,0,0,0,11,-0.28924809722400485,0,-0.3289167002277671,0.045650268886314314,low
SVM0770,712,-0.629301654892473,-0.3017668786034774,1,4.046260324954142,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.03884119469334673,low
SZC2235,354,-0.676980941103989,-0.3017668786034774,1,4.0420082509234145,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.036955572230308306,low
TBK2860,712,-0.6351826539582838,-0.3017668786034774,1,4.550076413959717,0,0,0,0,13,-0.28924809722400485,0,-0.33360849766948747,0.038956521577588596,low
VKE0655,712,-0.6410636530240943,-0.3017668786034774,1,4.748197176634404,0,0,0,0,35,-0.28924809722400485,0,-0.3289167002277671,0.038863103128794284,low
VLF1113,824,1.681474201344652,-0.1890646349693794,1,6.497380249876056,0,0,0,0,9,-0.28924809722400485,0,-0.33360849766948747,0.1328043431824777,medium
WJC2637,780,-0.3015641325941929,-0.08745922763156178,1,5.0122630303383655,0,0,0,0,26,-0.28924809722400485,0,-0.3242249027860467,0.05666653243078937,low
AGE1244,712,0.5057311648089875,-0.3017668786034774,1,5.033530642343753,0,0,0,0,41,-0.28924809722400485,0,-0.32657080150690687,0.0842861757160695,low
AGM3372,712,0.5116121638747984,-0.3017668786034774,1,5.035159610005904,0,0,0,0,27,-0.28924809722400485,0,-0.3289167002277671,0.08444917594254255,low
AJH3517,712,-0.6704686483531478,-0.3017668786034774,1,4.5594119586779,0,0,0,0,107,-0.28924809722400485,0,-0.32657080150690687,0.03776977488571413,low
AJN1275,1139,-0.47913739165193586,-0.12239319356406311,1,4.747016670469974,0,0,0,0,58,-0.28924809722400485,0,-0.3242249027860467,0.04895307254539234,low
ALH2916,712,-0.5763726633001769,-0.3017668786034774,1,4.553084023397439,0,0,0,0,6,-0.28924809722400485,0,-0.33360849766948747,0.04128234161910637,low
ANC1834,712,1.0526640779293805,-0.3017668786034774,1,5.16039128260685,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.10535964788075489,medium
ARC3034,1031,-0.8803820970649158,-0.3017668786034774,23,3.4692415598449746,136,132,4,0,342,-0.1135432462404348,0,-0.030987562678522505,0.04692139153016534,low
BOH1751,712,-0.5704916642343663,-0.3017668786034774,1,4.540625531724244,0,0,0,0,56,-0.28924809722400485,0,-0.31953310534432633,0.04193241428933053,low
BRC3949,712,-0.6587066502215264,-0.3017668786034774,1,4.543064612003444,0,0,0,0,18,-0.28924809722400485,0,-0.33126259894862725,0.03809577533866022,low
CBR0121,1051,0.4563106284158002,-0.3017668786034774,28,4.676952359857458,0,0,0,0,106,-0.28924809722400485,0,-0.30780361174002535,0.08288834443733903,low
CDA2295,660,-0.6343985207495089,-0.3017668786034774,1,3.555808790280012,0,0,0,0,10,-0.28924809722400485,0,-0.3289167002277671,0.03912669606683297,low
CDS2792,712,0.5468981582696623,-0.3017668786034774,1,5.04377380050554,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08535759552370208,low
CJH2921,712,-0.6175396567608517,-0.3017668786034774,1,4.5432715777872605,0,0,0,0,12,-0.28924809722400485,0,-0.3242249027860467,0.039932594700758856,low
CSE1265,712,-0.6057776586292303,-0.3017668786034774,1,4.546079467478436,0,0,0,0,17,-0.28924809722400485,0,-0.3242249027860467,0.04039775870906241,low
CTB3481,1025,0.5251011675857454,-0.3017668786034774,17,4.7132085658027165,3061,3045,16,0,429,0.008822632123122906,0,0.20829410684921723,0.11565200927039436,medium
DBC1152,712,-0.664587649287337,-0.3017668786034774,1,4.044673612292101,0,0,0,0,41,-0.28924809722400485,0,-0.3171872066234661,0.038280684000580836,low
DBR1558,275,0.6573112425488643,-0.3017668786034774,1,5.272074645559157,0,0,0,0,5,-0.28924809722400485,0,-0.33595439639034763,0.09000254404327383,low
DMB2533,711,-0.616141782158711,-0.3017668786034774,1,4.255685320881407,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.039361641906575234,low
EMS1736,712,-0.6587066502215264,-0.3017668786034774,1,3.5864853408075916,0,0,0,0,24,-0.28924809722400485,0,-0.3171872066234661,0.038513266004732614,low
FAR2869,712,-0.5881346614317983,-0.3017668786034774,1,4.543367231056248,0,0,0,0,12,-0.28924809722400485,0,-0.3289167002277671,0.04095634116616028,low
GFV3163,712,-0.5998966595634195,-0.3017668786034774,1,4.58854203368689,0,0,0,0,44,-0.28924809722400485,0,-0.33126259894862725,0.04042159538017799,low
GUC3945,1110,-0.9060053100375436,1.354773342422681,1,3.8785619024180806,0,0,0,0,10,-0.28924809722400485,0,-0.33360849766948747,0.06100247749607537,low
HHL2311,992,-0.8769675994220161,-0.3017668786034774,1,3.0990412175200923,0,0,0,0,21,-0.28924809722400485,0,-0.33126259894862725,0.02946398192651122,low
HWV1621,640,-0.6496646141578425,-0.3017668786034774,1,4.090103793483858,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.038035879503971186,low
ICF2294,712,-0.6587066502215264,-0.3017668786034774,1,3.577113899314666,0,0,0,0,19,-0.28924809722400485,0,-0.3242249027860467,0.038304520671696415,low
JCR1148,1150,-0.5955600619914131,-0.17256110642330802,20,4.234795064049147,386,381,5,0,812,0.26924232197377135,0,0.4827642571898599,0.09490189781879561,medium
JDB1620,968,-0.7808953415558076,-0.3017668786034774,113,3.7387645377910244,0,0,0,0,10,-0.28924809722400485,0,-0.33360849766948747,0.033193869937530526,low
JJS2079,989,-0.9551827386170659,-0.3017668786034774,1,3.9222843476830294,0,0,0,0,36,-0.28924809722400485,0,-0.3242249027860467,0.026579471568562666,low
JOB1328,712,-0.6704686483531478,-0.3017668786034774,1,4.0609968612642735,0,0,0,0,26,-0.28924809722400485,0,-0.33126259894862725,0.03763061133035667,low
JPS2432,2865,1.3423150849727825,-0.3017668786034774,963,7.688417206603984,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.11681477837284729,medium
JQS2908,712,-0.5940156604976089,-0.3017668786034774,1,4.537805560961321,0,0,0,0,17,-0.28924809722400485,0,-0.33126259894862725,0.04065417738432977,low
JVS2308,1048,-0.944182017087863,-0.3017668786034774,32,3.064797984662218,115,114,1,0,2108,1.1791424431386877,0,0.5625248136991065,0.12590640589524582,medium
KAL1210,712,0.5174931629406087,-0.3017668786034774,1,5.036775892926513,0,0,0,0,62,-0.28924809722400485,0,-0.3242249027860467,0.08482092150205177,low
KDW2929,1199,-0.7977218925261187,-0.28627619490798173,69,4.14128305658289,144,143,1,0,436,0.00777676991488737,0,0.13322534778169104,0.061364939932012946,low
KGD2603,712,0.8997581022183028,-0.3017668786034774,1,5.124164900766312,0,0,0,0,15,-0.28924809722400485,0,-0.3289167002277671,0.09979958821655979,medium
KMR2232,988,-0.8782322023947022,-0.3017668786034774,1,3.5283021222351647,0,0,0,0,8,-0.28924809722400485,0,-0.33595439639034763,0.029274805798365985,low
KMW1008,876,-0.3973110113785988,-0.06854013515611111,37,4.502438420304786,0,0,0,0,55,-0.28924809722400485,0,-0.31953310534432633,0.05339320084509355,low
KNW1321,983,-0.8702431354391601,-0.3017668786034774,1,3.9094853527208118,0,0,0,0,228,-0.28924809722400485,0,-0.3218790040651865,0.030008248428216932,low
KOB2624,712,-0.5763726633001769,-0.3017668786034774,1,4.564107952427592,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.04093443273071271,low
KTR3308,712,0.7762571218362786,-0.3017668786034774,1,5.096346502446991,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.09442829368562138,medium
LMH3831,989,0.6325086168646838,-0.3017668786034774,1,4.753815572870901,3087,3070,17,0,434,-0.03719530503924068,0,0.14495484138599202,0.11574615650040321,medium
MAK1309,712,-0.5998966595634195,-0.3017668786034774,1,4.5377916308313795,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.0400041047141056,low
MDG0657,712,-0.6528256511557157,-0.3017668786034774,1,4.544475140472792,0,0,0,0,37,-0.28924809722400485,0,-0.3289167002277671,0.03839793912049073,low
MGM0569,1085,0.4532628966458101,-0.3017668786034774,40,4.661113772568722,0,0,0,0,83,-0.28924809722400485,0,-0.3101495104608855,0.0826982308324573,low
MPS2849,846,-0.09688354797705956,0.027547478681972156,1,5.3779109015310205,2471,2458,13,0,7228,4.8731277626266,0,3.799865048486174,0.44456248758891687,high
MSB2786,712,1.4643340125361277,-0.3017668786034774,1,5.250119556093629,0,0,0,0,21,-0.28924809722400485,0,-0.3218790040651865,0.1223362059481666,medium
NJW2402,752,-0.45881524580381255,-0.15357541782502512,1,4.9061538828036895,0,0,0,0,75,-0.28924809722400485,0,-0.3148413079026059,0.049418502781179305,low
OMB3507,712,-0.5410866689053128,-0.3017668786034774,1,4.551769903483145,0,0,0,0,127,-0.28924809722400485,0,-0.31953310534432633,0.043095324310089424,low
OWL2872,754,-0.6395817036573781,-0.3017668786034774,22,4.468406517247383,0,0,0,0,29,-0.28924809722400485,0,-0.3289167002277671,0.03892171132612696,low
PEB3768,712,0.5645411554670943,-0.3017668786034774,1,5.047757822733108,0,0,0,0,9,-0.28924809722400485,0,-0.33126259894862725,0.08647283220222979,low
QBR2250,990,-0.9008612420586035,-0.3017668786034774,1,3.489929513809305,3067,3055,12,0,512,-0.04765392712159604,0,0.569562509861687,0.06718165854355089,low
QRR1242,712,0.4410401750850701,-0.3017668786034774,1,5.018456863479244,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.0811711194489701,low
RDF1248,998,-0.10938126653929058,-0.3017668786034774,1,4.284265224398916,0,0,0,0,54,-0.28924809722400485,0,-0.3148413079026059,0.060307591697269694,low
RWN1705,878,-0.7434519807233905,0.03669926719878871,66,4.376778905553936,0,0,0,0,12,-0.28924809722400485,0,-0.33830029511120785,0.04122835487807957,low
SCM2538,712,1.4760960106677492,-0.3017668786034774,1,5.53901595798701,0,0,0,0,30,-0.28924809722400485,0,-0.32657080150690687,0.1226622064011127,medium
SGC1001,712,0.5821841526645262,-0.3017668786034774,1,5.051680439255332,0,0,0,0,25,-0.28924809722400485,0,-0.33126259894862725,0.08717057821468513,low
WDH0910,712,-0.5881346614317983,-0.3017668786034774,1,4.546136824233597,0,0,0,0,105,-0.28924809722400485,0,-0.3171872066234661,0.04130425005455394,low
YCL0650,904,-0.8286310922557906,-0.3017668786034774,83,4.238013697657171,0,0,0,0,70,-0.28924809722400485,0,-0.33595439639034763,0.03123643263679346,low
ZVS1637,712,-0.5998966595634195,-0.3017668786034774,1,4.094110123249142,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.0400041047141056,low
ACH0008,712,0.5174931629406087,-0.3017668786034774,1,5.036508411466869,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08419468550294319,low
AIT1264,712,-0.6704686483531478,-0.3017668786034774,1,4.575712990370922,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.037213120664284276,low
ARF0575,712,1.4525720144045065,-0.3017668786034774,1,5.55548631809445,0,0,0,0,57,-0.28924809722400485,0,-0.3171872066234661,0.12201020549522051,medium
BEB1022,712,-0.6175396567608517,-0.3017668786034774,1,4.061408357732486,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.03930635870165028,low
BXN0660,712,-0.611658657695041,-0.3017668786034774,1,4.54881614252408,0,0,0,0,62,-0.28924809722400485,0,-0.31953310534432633,0.0403043402602681,low
CAF1331,712,-0.6587066502215264,-0.3017668786034774,1,4.048823532463354,0,0,0,0,41,-0.28924809722400485,0,-0.3242249027860467,0.038304520671696415,low
CBM2858,1138,-0.9932724494487524,-0.3017668786034774,68,3.745570362027768,0,0,0,0,77,-0.28924809722400485,0,-0.33126259894862725,0.024864352712310456,low
CLC1272,712,-0.6587066502215264,-0.3017668786034774,1,4.569042749404484,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.03767828467258783,low
CLD1641,712,-0.6234206558266624,-0.3017668786034774,1,4.073624090838301,0,0,0,0,30,-0.28924809722400485,0,-0.3242249027860467,0.039700012696607084,low
CMW0437,1231,-1.0365715893858072,-0.3017668786034774,101,3.693508938933777,0,0,0,0,76,-0.28924809722400485,0,-0.3171872066234661,0.023569447128712603,low
